image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
0223_017,"[400, 493, 1859, 1372]","[[400, 493, 400, 1865, 2259, 1865, 2259, 493]]",2550548.0,3300.0,2560.0,400.0,493.0,1859.0,1372.0
0626_005,"[865, 2355, 765, 456]","[[865, 2355, 865, 2811, 1630, 2811, 1630, 2355]]",348840.0,3300.0,2560.0,865.0,2355.0,765.0,456.0
0626_005,"[1672, 2312, 759, 247]","[[1672, 2312, 1672, 2559, 2431, 2559, 2431, 2312]]",187473.0,3300.0,2560.0,1672.0,2312.0,759.0,247.0
0651_008,"[299, 522, 1691, 261]","[[299, 522, 299, 783, 1990, 783, 1990, 522]]",441351.0,3300.0,2544.0,299.0,522.0,1691.0,261.0
0651_013,"[372, 666, 2038, 1324]","[[372, 666, 372, 1990, 2410, 1990, 2410, 666]]",2698312.0,3300.0,2544.0,372.0,666.0,2038.0,1324.0
0651_013,"[380, 2016, 2020, 934]","[[380, 2016, 380, 2950, 2400, 2950, 2400, 2016]]",1886680.0,3300.0,2544.0,380.0,2016.0,2020.0,934.0
0667_005,"[283, 1095, 1916, 505]","[[283, 1095, 283, 1600, 2199, 1600, 2199, 1095]]",967580.0,3300.0,2560.0,283.0,1095.0,1916.0,505.0
0672_278,"[1364, 717, 969, 1304]","[[1364, 717, 1364, 2021, 2333, 2021, 2333, 717]]",1263576.0,3300.0,2560.0,1364.0,717.0,969.0,1304.0
0672_356,"[398, 986, 1167, 404]","[[398, 986, 398, 1390, 1565, 1390, 1565, 986]]",471468.0,3300.0,2560.0,398.0,986.0,1167.0,404.0
0685_048,"[555, 491, 1601, 527]","[[555, 491, 555, 1018, 2156, 1018, 2156, 491]]",843727.0,3300.0,2544.0,555.0,491.0,1601.0,527.0
0717_023,"[250, 512, 1872, 732]","[[250, 512, 250, 1244, 2122, 1244, 2122, 512]]",1370304.0,3300.0,2560.0,250.0,512.0,1872.0,732.0
0717_023,"[240, 2166, 1878, 736]","[[240, 2166, 240, 2902, 2118, 2902, 2118, 2166]]",1382208.0,3300.0,2560.0,240.0,2166.0,1878.0,736.0
0725_026,"[616, 959, 372, 654]","[[616, 959, 616, 1613, 988, 1613, 988, 959]]",243288.0,3300.0,2544.0,616.0,959.0,372.0,654.0
0725_043,"[341, 960, 1890, 1565]","[[341, 960, 341, 2525, 2231, 2525, 2231, 960]]",2957850.0,3300.0,2560.0,341.0,960.0,1890.0,1565.0
0765_005,,,,,,,,,
10.1.1.1.2006_3,"[452, 710, 228, 74]","[[452, 710, 452, 784, 680, 784, 680, 710]]",16872.0,1123.0,793.0,452.0,710.0,228.0,74.0
10.1.1.1.2010_5,,,,,,,,,
10.1.1.1.2013_63,"[116, 191, 579, 574]","[[116, 191, 116, 765, 695, 765, 695, 191]]",332346.0,1056.0,816.0,116.0,191.0,579.0,574.0
10.1.1.1.2013_64,"[116, 191, 579, 138]","[[116, 191, 116, 329, 695, 329, 695, 191]]",79902.0,1056.0,816.0,116.0,191.0,579.0,138.0
10.1.1.1.2013_64,"[116, 433, 580, 219]","[[116, 433, 116, 652, 696, 652, 696, 433]]",127020.0,1056.0,816.0,116.0,433.0,580.0,219.0
10.1.1.1.2014_4,"[67, 263, 314, 426]","[[67, 263, 67, 689, 381, 689, 381, 263]]",133764.0,1056.0,816.0,67.0,263.0,314.0,426.0
10.1.1.1.2014_6,"[79, 205, 286, 149]","[[79, 205, 79, 354, 365, 354, 365, 205]]",42614.0,1056.0,816.0,79.0,205.0,286.0,149.0
10.1.1.1.2018_4,"[83, 69, 298, 143]","[[83, 69, 83, 212, 381, 212, 381, 69]]",42614.0,1056.0,816.0,83.0,69.0,298.0,143.0
10.1.1.1.2018_8,"[438, 69, 290, 158]","[[438, 69, 438, 227, 728, 227, 728, 69]]",45820.0,1056.0,816.0,438.0,69.0,290.0,158.0
10.1.1.1.2018_8,"[506, 869, 153, 80]","[[506, 869, 506, 949, 659, 949, 659, 869]]",12240.0,1056.0,816.0,506.0,869.0,153.0,80.0
10.1.1.1.2019_2,"[155, 529, 482, 378]","[[155, 529, 155, 907, 637, 907, 637, 529]]",182196.0,1123.0,793.0,155.0,529.0,482.0,378.0
10.1.1.1.2019_3,"[155, 683, 482, 121]","[[155, 683, 155, 804, 637, 804, 637, 683]]",58322.0,1123.0,793.0,155.0,683.0,482.0,121.0
10.1.1.1.2020_8,,,,,,,,,
10.1.1.1.2023_31,"[220, 368, 351, 159]","[[220, 368, 220, 527, 571, 527, 571, 368]]",55809.0,1123.0,793.0,220.0,368.0,351.0,159.0
10.1.1.1.2023_31,"[110, 600, 571, 159]","[[110, 600, 110, 759, 681, 759, 681, 600]]",90789.0,1123.0,793.0,110.0,600.0,571.0,159.0
10.1.1.1.2023_31,"[254, 832, 283, 144]","[[254, 832, 254, 976, 537, 976, 537, 832]]",40752.0,1123.0,793.0,254.0,832.0,283.0,144.0
10.1.1.1.2023_33,"[45, 254, 700, 638]","[[45, 254, 45, 892, 745, 892, 745, 254]]",446600.0,1123.0,793.0,45.0,254.0,700.0,638.0
10.1.1.1.2024_3,"[94, 700, 602, 168]","[[94, 700, 94, 868, 696, 868, 696, 700]]",101136.0,1123.0,795.0,94.0,700.0,602.0,168.0
10.1.1.1.2028_14,"[98, 92, 599, 509]","[[98, 92, 98, 601, 697, 601, 697, 92]]",304891.0,1123.0,793.0,98.0,92.0,599.0,509.0
10.1.1.1.2030_4,"[411, 123, 332, 162]","[[411, 123, 411, 285, 743, 285, 743, 123]]",53784.0,1056.0,816.0,411.0,123.0,332.0,162.0
10.1.1.1.2031_24,"[200, 502, 430, 88]","[[200, 502, 200, 590, 630, 590, 630, 502]]",37840.0,1123.0,794.0,200.0,502.0,430.0,88.0
10.1.1.1.2032_10,"[206, 708, 407, 162]","[[206, 708, 206, 870, 613, 870, 613, 708]]",65934.0,1123.0,794.0,206.0,708.0,407.0,162.0
10.1.1.1.2032_10,"[214, 251, 389, 177]","[[214, 251, 214, 428, 603, 428, 603, 251]]",68853.0,1123.0,794.0,214.0,251.0,389.0,177.0
10.1.1.1.2032_6,"[178, 360, 447, 213]","[[178, 360, 178, 573, 625, 573, 625, 360]]",95211.0,1123.0,794.0,178.0,360.0,447.0,213.0
10.1.1.1.2034_11,"[69, 71, 312, 230]","[[69, 71, 69, 301, 381, 301, 381, 71]]",71760.0,1056.0,816.0,69.0,71.0,312.0,230.0
10.1.1.1.2034_8,"[72, 81, 322, 339]","[[72, 81, 72, 420, 394, 420, 394, 81]]",109158.0,1056.0,816.0,72.0,81.0,322.0,339.0
10.1.1.1.2035_2,"[76, 690, 321, 104]","[[76, 690, 76, 794, 397, 794, 397, 690]]",33384.0,1056.0,816.0,76.0,690.0,321.0,104.0
10.1.1.1.2035_2,"[433, 659, 291, 184]","[[433, 659, 433, 843, 724, 843, 724, 659]]",53544.0,1056.0,816.0,433.0,659.0,291.0,184.0
10.1.1.1.2035_4,"[82, 200, 307, 305]","[[82, 200, 82, 505, 389, 505, 389, 200]]",93635.0,1056.0,816.0,82.0,200.0,307.0,305.0
10.1.1.1.2036_17,"[111, 419, 631, 171]","[[111, 419, 111, 590, 742, 590, 742, 419]]",107901.0,1056.0,816.0,111.0,419.0,631.0,171.0
10.1.1.1.2036_17,"[114, 635, 625, 173]","[[114, 635, 114, 808, 739, 808, 739, 635]]",108125.0,1056.0,816.0,114.0,635.0,625.0,173.0
10.1.1.1.2036_17,"[122, 201, 610, 171]","[[122, 201, 122, 372, 732, 372, 732, 201]]",104310.0,1056.0,816.0,122.0,201.0,610.0,171.0
10.1.1.1.2042_4,"[170, 93, 475, 211]","[[170, 93, 170, 304, 645, 304, 645, 93]]",100225.0,1056.0,816.0,170.0,93.0,475.0,211.0
10.1.1.1.2042_6,"[112, 95, 583, 539]","[[112, 95, 112, 634, 695, 634, 695, 95]]",314237.0,1056.0,816.0,112.0,95.0,583.0,539.0
10.1.1.1.2043_4,"[131, 245, 516, 59]","[[131, 245, 131, 304, 647, 304, 647, 245]]",30444.0,1123.0,793.0,131.0,245.0,516.0,59.0
10.1.1.1.2043_4,"[131, 425, 524, 132]","[[131, 425, 131, 557, 655, 557, 655, 425]]",69168.0,1123.0,793.0,131.0,425.0,524.0,132.0
10.1.1.1.2044_7,,,,,,,,,
10.1.1.1.2047_13,"[103, 118, 542, 129]","[[103, 118, 103, 247, 645, 247, 645, 118]]",69918.0,984.0,752.0,103.0,118.0,542.0,129.0
10.1.1.1.2047_13,"[102, 753, 544, 105]","[[102, 753, 102, 858, 646, 858, 646, 753]]",57120.0,984.0,752.0,102.0,753.0,544.0,105.0
10.1.1.1.2047_14,"[103, 587, 542, 271]","[[103, 587, 103, 858, 645, 858, 645, 587]]",146882.0,984.0,752.0,103.0,587.0,542.0,271.0
10.1.1.1.2048_12,"[116, 509, 582, 132]","[[116, 509, 116, 641, 698, 641, 698, 509]]",76824.0,1056.0,816.0,116.0,509.0,582.0,132.0
10.1.1.1.2048_29,"[114, 177, 585, 422]","[[114, 177, 114, 599, 699, 599, 699, 177]]",246870.0,1056.0,816.0,114.0,177.0,585.0,422.0
10.1.1.1.2051_5,"[478, 157, 174, 187]","[[478, 157, 478, 344, 652, 344, 652, 157]]",32538.0,1008.0,768.0,478.0,157.0,174.0,187.0
10.1.1.1.2051_6,"[108, 423, 208, 110]","[[108, 423, 108, 533, 316, 533, 316, 423]]",22880.0,1008.0,768.0,108.0,423.0,208.0,110.0
10.1.1.1.2051_6,"[95, 156, 233, 135]","[[95, 156, 95, 291, 328, 291, 328, 156]]",31455.0,1008.0,768.0,95.0,156.0,233.0,135.0
10.1.1.1.2051_6,"[462, 158, 206, 109]","[[462, 158, 462, 267, 668, 267, 668, 158]]",22454.0,1008.0,768.0,462.0,158.0,206.0,109.0
10.1.1.1.2054_5,"[51, 799, 320, 126]","[[51, 799, 51, 925, 371, 925, 371, 799]]",40320.0,1008.0,768.0,51.0,799.0,320.0,126.0
10.1.1.1.2055_3,"[44, 399, 319, 247]","[[44, 399, 44, 646, 363, 646, 363, 399]]",78793.0,1008.0,768.0,44.0,399.0,319.0,247.0
10.1.1.1.2055_4,"[44, 122, 322, 342]","[[44, 122, 44, 464, 366, 464, 366, 122]]",110124.0,1008.0,768.0,44.0,122.0,322.0,342.0
10.1.1.1.2057_5,"[77, 373, 318, 136]","[[77, 373, 77, 509, 395, 509, 395, 373]]",43248.0,1056.0,816.0,77.0,373.0,318.0,136.0
10.1.1.1.2063_21,"[88, 80, 497, 152]","[[88, 80, 88, 232, 585, 232, 585, 80]]",75544.0,964.0,651.0,88.0,80.0,497.0,152.0
10.1.1.1.2063_4,"[88, 108, 499, 283]","[[88, 108, 88, 391, 587, 391, 587, 108]]",141217.0,964.0,651.0,88.0,108.0,499.0,283.0
10.1.1.1.2064_5,"[72, 110, 317, 97]","[[72, 110, 72, 207, 389, 207, 389, 110]]",30749.0,1056.0,816.0,72.0,110.0,317.0,97.0
10.1.1.1.2064_5,"[84, 254, 287, 98]","[[84, 254, 84, 352, 371, 352, 371, 254]]",28126.0,1056.0,816.0,84.0,254.0,287.0,98.0
10.1.1.1.2064_5,"[423, 485, 310, 52]","[[423, 485, 423, 537, 733, 537, 733, 485]]",16120.0,1056.0,816.0,423.0,485.0,310.0,52.0
10.1.1.1.2066_4,,,,,,,,,
10.1.1.1.2067_10,"[464, 73, 257, 157]","[[464, 73, 464, 230, 721, 230, 721, 73]]",40349.0,1056.0,816.0,464.0,73.0,257.0,157.0
10.1.1.1.2067_4,"[106, 70, 280, 68]","[[106, 70, 106, 138, 386, 138, 386, 70]]",19040.0,1056.0,816.0,106.0,70.0,280.0,68.0
10.1.1.1.2067_4,"[95, 180, 301, 68]","[[95, 180, 95, 248, 396, 248, 396, 180]]",20468.0,1056.0,816.0,95.0,180.0,301.0,68.0
10.1.1.1.2071_4,"[420, 305, 282, 221]","[[420, 305, 420, 526, 702, 526, 702, 305]]",62322.0,1008.0,768.0,420.0,305.0,282.0,221.0
10.1.1.1.2071_7,"[46, 272, 322, 249]","[[46, 272, 46, 521, 368, 521, 368, 272]]",80178.0,1008.0,768.0,46.0,272.0,322.0,249.0
10.1.1.1.2072_4,"[48, 584, 319, 144]","[[48, 584, 48, 728, 367, 728, 367, 584]]",45936.0,1008.0,768.0,48.0,584.0,319.0,144.0
10.1.1.1.2075_6,"[127, 624, 541, 118]","[[127, 624, 127, 742, 668, 742, 668, 624]]",63838.0,1056.0,816.0,127.0,624.0,541.0,118.0
10.1.1.1.2075_7,"[435, 112, 245, 118]","[[435, 112, 435, 230, 680, 230, 680, 112]]",28910.0,1056.0,816.0,435.0,112.0,245.0,118.0
10.1.1.1.2076_73,,,,,,,,,
10.1.1.1.2076_85,"[210, 94, 444, 95]","[[210, 94, 210, 189, 654, 189, 654, 94]]",42180.0,1056.0,816.0,210.0,94.0,444.0,95.0
10.1.1.1.2082_5,"[72, 357, 309, 85]","[[72, 357, 72, 442, 381, 442, 381, 357]]",26265.0,1056.0,816.0,72.0,357.0,309.0,85.0
10.1.1.1.2082_5,"[72, 801, 287, 84]","[[72, 801, 72, 885, 359, 885, 359, 801]]",24108.0,1056.0,816.0,72.0,801.0,287.0,84.0
10.1.1.1.2082_5,"[412, 482, 299, 67]","[[412, 482, 412, 549, 711, 549, 711, 482]]",20033.0,1056.0,816.0,412.0,482.0,299.0,67.0
10.1.1.1.2084_16,"[151, 577, 509, 138]","[[151, 577, 151, 715, 660, 715, 660, 577]]",70242.0,1056.0,816.0,151.0,577.0,509.0,138.0
10.1.1.1.2084_18,"[118, 136, 576, 339]","[[118, 136, 118, 475, 694, 475, 694, 136]]",195264.0,1056.0,816.0,118.0,136.0,576.0,339.0
10.1.1.1.2087_15,"[84, 234, 600, 502]","[[84, 234, 84, 736, 684, 736, 684, 234]]",301200.0,1056.0,816.0,84.0,234.0,600.0,502.0
10.1.1.1.2087_26,"[120, 227, 516, 295]","[[120, 227, 120, 522, 636, 522, 636, 227]]",152220.0,1056.0,816.0,120.0,227.0,516.0,295.0
10.1.1.1.2089_3,"[424, 69, 314, 184]","[[424, 69, 424, 253, 738, 253, 738, 69]]",57776.0,1123.0,794.0,424.0,69.0,314.0,184.0
10.1.1.1.2089_8,"[447, 284, 268, 163]","[[447, 284, 447, 447, 715, 447, 715, 284]]",43684.0,1123.0,794.0,447.0,284.0,268.0,163.0
10.1.1.1.2091_6,"[296, 415, 226, 153]","[[296, 415, 296, 568, 522, 568, 522, 415]]",34578.0,1123.0,793.0,296.0,415.0,226.0,153.0
10.1.1.1.2094_3,"[144, 525, 503, 255]","[[144, 525, 144, 780, 647, 780, 647, 525]]",128265.0,1123.0,793.0,144.0,525.0,503.0,255.0
10.1.1.1.2097_4,"[405, 444, 301, 53]","[[405, 444, 405, 497, 706, 497, 706, 444]]",15953.0,1008.0,768.0,405.0,444.0,301.0,53.0
10.1.1.1.2098_12,"[288, 640, 245, 136]","[[288, 640, 288, 776, 533, 776, 533, 640]]",33320.0,1056.0,816.0,288.0,640.0,245.0,136.0
10.1.1.1.2100_12,"[286, 153, 270, 124]","[[286, 153, 286, 277, 556, 277, 556, 153]]",33480.0,1123.0,793.0,286.0,153.0,270.0,124.0
10.1.1.1.2100_9,"[200, 716, 440, 151]","[[200, 716, 200, 867, 640, 867, 640, 716]]",66440.0,1123.0,793.0,200.0,716.0,440.0,151.0
10.1.1.1.2103_4,,,,,,,,,
10.1.1.1.2107_8,"[124, 108, 569, 684]","[[124, 108, 124, 792, 693, 792, 693, 108]]",389196.0,1056.0,816.0,124.0,108.0,569.0,684.0
10.1.1.1.2107_9,,,,,,,,,
10.1.1.1.2111_6,"[177, 418, 438, 166]","[[177, 418, 177, 584, 615, 584, 615, 418]]",72708.0,1056.0,816.0,177.0,418.0,438.0,166.0
10.1.1.1.2111_7,"[178, 538, 450, 165]","[[178, 538, 178, 703, 628, 703, 628, 538]]",74250.0,1056.0,816.0,178.0,538.0,450.0,165.0
10.1.1.1.2112_4,,,,,,,,,
10.1.1.1.2112_9,"[189, 69, 434, 117]","[[189, 69, 189, 186, 623, 186, 623, 69]]",50778.0,1056.0,816.0,189.0,69.0,434.0,117.0
10.1.1.1.2112_9,"[177, 223, 458, 116]","[[177, 223, 177, 339, 635, 339, 635, 223]]",53128.0,1056.0,816.0,177.0,223.0,458.0,116.0
10.1.1.1.2118_5,"[127, 94, 523, 163]","[[127, 94, 127, 257, 650, 257, 650, 94]]",85249.0,1056.0,816.0,127.0,94.0,523.0,163.0
10.1.1.1.2118_5,"[278, 660, 242, 171]","[[278, 660, 278, 831, 520, 831, 520, 660]]",41382.0,1056.0,816.0,278.0,660.0,242.0,171.0
10.1.1.1.2129_6,"[104, 104, 239, 223]","[[104, 104, 104, 327, 343, 327, 343, 104]]",53297.0,1056.0,816.0,104.0,104.0,239.0,223.0
10.1.1.1.2129_6,"[50, 388, 344, 217]","[[50, 388, 50, 605, 394, 605, 394, 388]]",74648.0,1056.0,816.0,50.0,388.0,344.0,217.0
10.1.1.1.2134_193,"[199, 158, 471, 375]","[[199, 158, 199, 533, 670, 533, 670, 158]]",176625.0,1123.0,793.0,199.0,158.0,471.0,375.0
10.1.1.1.2134_223,"[219, 158, 432, 675]","[[219, 158, 219, 833, 651, 833, 651, 158]]",291600.0,1123.0,793.0,219.0,158.0,432.0,675.0
10.1.1.1.2135_4,"[409, 27, 324, 139]","[[409, 27, 409, 166, 733, 166, 733, 27]]",45036.0,1056.0,816.0,409.0,27.0,324.0,139.0
10.1.1.1.2139_44,"[175, 103, 463, 186]","[[175, 103, 175, 289, 638, 289, 638, 103]]",86118.0,1056.0,816.0,175.0,103.0,463.0,186.0
10.1.1.1.2139_58,"[166, 105, 550, 769]","[[166, 105, 166, 874, 716, 874, 716, 105]]",422950.0,1056.0,816.0,166.0,105.0,550.0,769.0
10.1.1.1.2145_15,"[64, 209, 791, 340]","[[64, 209, 64, 549, 855, 549, 855, 209]]",268940.0,651.0,964.0,64.0,209.0,791.0,340.0
10.1.1.1.2150_5,"[187, 283, 424, 125]","[[187, 283, 187, 408, 611, 408, 611, 283]]",53000.0,1123.0,794.0,187.0,283.0,424.0,125.0
10.1.1.1.2806_2,"[63, 547, 317, 103]","[[63, 547, 63, 650, 380, 650, 380, 547]]",32651.0,1123.0,793.0,63.0,547.0,317.0,103.0
10.1.1.1.2806_2,"[410, 112, 331, 88]","[[410, 112, 410, 200, 741, 200, 741, 112]]",29128.0,1123.0,793.0,410.0,112.0,331.0,88.0
10.1.1.1.2806_2,"[406, 252, 346, 107]","[[406, 252, 406, 359, 752, 359, 752, 252]]",37022.0,1123.0,793.0,406.0,252.0,346.0,107.0
10.1.1.1.2806_3,"[57, 907, 327, 89]","[[57, 907, 57, 996, 384, 996, 384, 907]]",29103.0,1123.0,793.0,57.0,907.0,327.0,89.0
10.1.1.1.2806_3,"[154, 112, 489, 86]","[[154, 112, 154, 198, 643, 198, 643, 112]]",42054.0,1123.0,793.0,154.0,112.0,489.0,86.0
10.1.1.10.1816_3,"[157, 186, 499, 211]","[[157, 186, 157, 397, 656, 397, 656, 186]]",105289.0,1056.0,816.0,157.0,186.0,499.0,211.0
10.1.1.10.2226_5,"[67, 440, 328, 65]","[[67, 440, 67, 505, 395, 505, 395, 440]]",21320.0,1056.0,816.0,67.0,440.0,328.0,65.0
10.1.1.10.2226_5,"[242, 571, 153, 56]","[[242, 571, 242, 627, 395, 627, 395, 571]]",8568.0,1056.0,816.0,242.0,571.0,153.0,56.0
10.1.1.10.2226_5,"[67, 573, 167, 56]","[[67, 573, 67, 629, 234, 629, 234, 573]]",9352.0,1056.0,816.0,67.0,573.0,167.0,56.0
10.1.1.10.2577_6,"[104, 330, 607, 545]","[[104, 330, 104, 875, 711, 875, 711, 330]]",330815.0,1055.0,815.0,104.0,330.0,607.0,545.0
10.1.1.10.3210_7,"[199, 119, 398, 149]","[[199, 119, 199, 268, 597, 268, 597, 119]]",59302.0,1123.0,793.0,199.0,119.0,398.0,149.0
10.1.1.100.2006_12,,,,,,,,,
10.1.1.100.2006_8,"[158, 271, 472, 350]","[[158, 271, 158, 621, 630, 621, 630, 271]]",165200.0,1123.0,795.0,158.0,271.0,472.0,350.0
10.1.1.100.2013_22,"[116, 143, 581, 696]","[[116, 143, 116, 839, 697, 839, 697, 143]]",404376.0,1056.0,816.0,116.0,143.0,581.0,696.0
10.1.1.100.2013_24,"[116, 125, 581, 516]","[[116, 125, 116, 641, 697, 641, 697, 125]]",299796.0,1056.0,816.0,116.0,125.0,581.0,516.0
10.1.1.100.2018_6,"[74, 502, 626, 206]","[[74, 502, 74, 708, 700, 708, 700, 502]]",128956.0,1123.0,793.0,74.0,502.0,626.0,206.0
10.1.1.100.2019_5,"[77, 141, 308, 78]","[[77, 141, 77, 219, 385, 219, 385, 141]]",24024.0,1056.0,816.0,77.0,141.0,308.0,78.0
10.1.1.100.2019_5,"[77, 486, 308, 78]","[[77, 486, 77, 564, 385, 564, 385, 486]]",24024.0,1056.0,816.0,77.0,486.0,308.0,78.0
10.1.1.100.2023_12,"[182, 249, 450, 410]","[[182, 249, 182, 659, 632, 659, 632, 249]]",184500.0,1056.0,816.0,182.0,249.0,450.0,410.0
10.1.1.100.2026_8,"[106, 156, 578, 541]","[[106, 156, 106, 697, 684, 697, 684, 156]]",312698.0,1123.0,793.0,106.0,156.0,578.0,541.0
10.1.1.100.2030_2,"[150, 372, 505, 86]","[[150, 372, 150, 458, 655, 458, 655, 372]]",43430.0,1123.0,793.0,150.0,372.0,505.0,86.0
10.1.1.100.2031_11,"[87, 316, 545, 294]","[[87, 316, 87, 610, 632, 610, 632, 316]]",160230.0,1056.0,816.0,87.0,316.0,545.0,294.0
10.1.1.100.2031_8,"[87, 337, 572, 162]","[[87, 337, 87, 499, 659, 499, 659, 337]]",92664.0,1056.0,816.0,87.0,337.0,572.0,162.0
10.1.1.100.2033_23,"[167, 168, 479, 101]","[[167, 168, 167, 269, 646, 269, 646, 168]]",48379.0,1056.0,816.0,167.0,168.0,479.0,101.0
10.1.1.100.291_4,"[54, 649, 671, 309]","[[54, 649, 54, 958, 725, 958, 725, 649]]",207339.0,1043.0,793.0,54.0,649.0,671.0,309.0
10.1.1.100.293_25,,,,,,,,,
10.1.1.100.293_47,,,,,,,,,
10.1.1.100.302_10,"[102, 182, 557, 189]","[[102, 182, 102, 371, 659, 371, 659, 182]]",105273.0,1123.0,793.0,102.0,182.0,557.0,189.0
10.1.1.100.302_12,"[102, 210, 401, 254]","[[102, 210, 102, 464, 503, 464, 503, 210]]",101854.0,1123.0,793.0,102.0,210.0,401.0,254.0
